source,reference,fine_tuned_prediction
The Beauty of Munich 2018: the Beauty of Munich 2018 in Hvar: Nine dates,Schöne Münchnerin 2018: Schöne Münchnerin 2018 in Hvar: Neun Dates,Die Schönheit von München 2018: Die Schönheit von München 2018 in Hvar: Neun Termine
"From A-Z, updated on 04/05/2018 at 11:11","Von az, aktualisiert am 04.05.2018 um 11:11","Von A-Z, aktualisiert am 04/05/2018 um 11:11"
"Yes, she wants to...","Ja, sie will...","Ja, sie will..."
"to become ""The Beauty of Munich"" in 2018!","""Schöne Münchnerin"" 2018 werden!","2018 ""Die Schönheit Münchens"" zu werden!"
"In the afternoon there is another surprise waiting for our contestants: they will be competing for the romantic candlelight photo shoot at MY SOLARIS not alone, but together with a male-model Fabian!","Am Nachmittag wartet erneut eine Überraschung auf unsere Kandidatinnen: sie werden das romantische Candlelight-Shooting vor der MY SOLARIS nicht alleine bestreiten, sondern an der Seite von Male-Model Fabian!","Am Nachmittag wartet eine weitere Überraschung auf unsere Teilnehmer: Sie werden nicht allein, sondern zusammen mit einem männlichen Fabian um das romantische Kerzenlicht-Fotoshooting bei MY SOLARIS antreten!"
"Hvar with its flirting, coquetting, and seduction is not an easy task for our girls.","Hvar - Flirten, kokettieren, verführen - keine einfachen Aufgaben für unsere Mädchen.","Hvar mit seinem Flirten, Koketten und Verführung ist für unsere Mädchen keine leichte Aufgabe."
Especially when there is a boyfriend waiting in Germany.,"Insbesondere dann, wenn in Deutschland ein Freund wartet.","Vor allem, wenn in Deutschland ein Freund wartet."
"Despite dealing with wind, sprays and rain, the nine contestants of ""The Beauty of Munich"" behaved like real professionals at the photo shoot with People-photographer Tuan.","Dennoch liefern die neun ""Schöne Münchnerin""-Kandidatinnen beim Shooting mit People-Fotograf Tuan ab und trotzen Wind, Gischt und Regen wie echte Profis.","Trotz des Umgangs mit Wind, Sprays und Regen benahmen sich die neun Teilnehmer von ""The Beauty of Munich"" wie echte Profis beim Fotoshooting mit dem Menschenfotografen Tuan."
You may watch the romantic photoshoot on the video:,Das romantische Shooting gibt's im Video:,Sie können das romantische Fotoshooting auf dem Video ansehen:
The president of DFB Grindel sees no basis for the returning of Özil,DFB-Chef Grindel sieht keine Grundlage für Özil-Comeback,Der Präsident des DFB Grindel sieht keine Grundlage für die Rückkehr von Özil
Berlin - The president of DFB Reinhard Grindel sees no basis for the returning of Mesut Özil to the national team.,Berlin DFB-Präsident Reinhard Grindel sieht derzeit keine Grundlage für eine Rückkehr von Mesut Özil in die Nationalmannschaft.,Berlin - Der Präsident des DFB Reinhard Grindel sieht keine Grundlage für die Rückkehr von Mesut Özil in die Nationalmannschaft.
"There is an open question so you get into a conversation, you talk to him about why you have apparently felt that way, how is stated in his statement, said Grindel in football Podcast ""Phrasenmäher"" of the newspaper ""Bild-Zeitung"".","""Das ist eine Frage, die natürlich davon abhängt, dass man einmal ins Gespräch kommt, dass man mit ihm auch darüber spricht, warum er das eine oder andere offenbar so empfunden hat, wie das in seinem Statement niedergelegt ist"", sagte Grindel im Fußball-Podcast ""Phrasenmäher"" der ""Bild-Zeitung.","Es gibt eine offene Frage, so dass man in ein Gespräch kommt, man mit ihm darüber spricht, warum man sich offenbar so gefühlt hat, wie es in seiner Erklärung steht, sagte Grindel im Fußball-Podcast ""Phrasenmäher"" der Zeitung ""Bild-Zeitung""."
"In spite of the debate going on for months about the photos of Özil with the Turkish President Recep Tayyip Erdogan, he regrets the return of the 92-match national player Özil.",Trotz der nun monatelangen Debatte um die Fotos von Özil mit dem türkischen Präsidenten Recep Tayyip Erdogan bedauere er den Rücktritt des 92-fachen Nationalspielers Özil.,Trotz der monatelangen Debatte über die Fotos von Özil mit dem türkischen Präsidenten Recep Tayyip Erdogan bedauert er die Rückkehr des 92-Match-Nationalspielers Özil.
I would be happy if Mesut Özil continued to play for Germany.,"""Ich hätte mich gefreut, wenn Mesut Özil weiter für Deutschland gespielt hätte.","Ich würde mich freuen, wenn Mesut Özil weiterhin für Deutschland spielen würde."
"At some point of time I also assumed that it will happen, said Grindel.","Ich bin auch bis zu einem gewissen Zeitpunkt davon ausgegangen, dass das so sein würde"", sagte Grindel.","Irgendwann habe ich auch davon ausgegangen, dass es passieren wird, sagte Grindel."
The 29-year-old had declared that he quits DFB team in July and explained it with the fact that Grindel did not protect him against racist hostility during the World Cup.,"De 29-Jährige hatte im Juli seinen Rücktritt aus dem DFB-Team erklärt und diesen auch damit begründet, dass ihn Grindel nicht gegen rassistische Anfeindungen während der WM verteidigt habe.","Der 29-Jährige hatte erklärt, dass er im Juli aus dem DFB-Team ausscheide und dass Grindel ihn während der WM nicht vor rassistischer Feindseligkeit schützte."
The DFB head repeated his criticism of Özil and that he is not ready for a discussion with national coach and team manager Oliver Bierhoff.,"Der DFB-Chef wiederholte seine Kritik an Özil, dass dieser nicht für ein Gespräch mit Bundestrainer Joachim Löw und Teammanager Oliver Bierhoff bereit sei.",Der DFB-Chef wiederholte seine Kritik an Özil und sei nicht bereit für eine Diskussion mit Nationaltrainer und Teammanager Oliver Bierhoff.
"He did not want to create any pressure, but he knows that in football ‘if you leave a team or change club, you talk to your trainer and I think it is sad that this discussion did not happen before’.","Er habe keinen Druck aufbauen wollen, aber er kenne es aus dem Fußball so, dass wenn ""man eine Mannschaft verlässt oder einen Verein wechselt, dass man darüber mit seinem Trainer spricht und ich es schade finde, dass dieses Gespräch bisher nicht zustande gekommen ist"".","Er wollte keinen Druck erzeugen, aber er weiß, dass im Fußball, „wenn man ein Team verlässt oder einen Club wechselt, man mit seinem Trainer spricht, und ich finde es traurig, dass diese Diskussion vorher nicht stattgefunden hat."
Linz: Garden shed in allotment gardens burnt down,Linz: Gartenhütte in Schrebergartensiedlung brannte,Linz: Gartenhaus in den Gärten der Zuteilung abgebrannt
At 14.13 the Linz professional fire department was notified of a fire in Angererhofweg.,Um 14.13 Uhr wurde die Berufsfeuerwehr Linz zu einem Brand in den Angererhofweg alarmiert.,Um 14.13 Uhr wurde die Berufsfeuerwehr Linz von einem Brand im Angererhofweg in Kenntnis gesetzt.
"As a high-voltage power line directly traverses the allotment garden, danger was imminent.","Weil eine Hochspannungsleitung direkt über die Schrebergartensiedlung führt, war Gefahr in Verzug.","Da eine Hochspannungsleitung direkt durch den Zuteilungsgarten führt, stand die Gefahr unmittelbar bevor."
The professional fire brigade drove out and on arrival found the hut fully in flames.,Die Berufsfeuerwehr rückte aus und fand beim eintreffen die Hütte in Vollbrand vor.,Die Berufsfeuerwehr fuhr hinaus und fand bei der Ankunft die Hütte voll in Flammen.
The roof had to be almost completely removed and the huge amount of debris needed clearing.,Das Dach musste praktisch zur Gänze entfernt und Brandschutt im unbedingt erforderlichen Ausmaß ausgeräumt werden.,Das Dach musste fast vollständig entfernt werden und die riesige Menge an Trümmern musste entleert werden.
The owner of the burning garden hut stated that at noon he had connected a battery to the power supply for charging.,Laut Besitzer der brennenden Gartenhütte hatte er zu Mittag einen Akku zum Laden angesteckt.,"Der Besitzer der brennenden Gartenhütte erklärte, er habe mittags eine Batterie an die Stromversorgung zum Laden angeschlossen."
This was the possible cause of the fire.,Das könnte eventuell die Brandursache sein.,Dies war die mögliche Ursache des Brandes.
According to the fire department the loading unit was in the most intensive area of the fire.,Jedenfalls befand sich das Ladegerät laut Feuerwehr im Bereich der größten Brandintensität.,Nach Angaben der Feuerwehr befand sich die Ladeeinheit im intensivsten Bereich des Brandes.
"The damage caused by the fire, and the cause of the fire, still needs to be investigated.","Der Schaden, der durch den Brand entstanden ist, muss noch - ebenso wie die Brandursache - ermittelt werden.",Der durch das Feuer verursachte Schaden und die Ursache des Brandes müssen noch untersucht werden.
The damage could be considerable as the owner stored many collectibles in his garden hut.,"Er dürfte allerdings beträchtlich sein, denn der Besitzer hatte in seiner Gartenhütte viele Sammlerstücke.","Der Schaden könnte beträchtlich sein, da der Besitzer viele Sammelstücke in seiner Gartenhütte aufbewahrte."
