example_id,field,text
0,Source English,Fire extinguished in French chemical plant
0,Reference German,Brand in französischem Chemiewerk gelöscht
0,Final Model Prediction,Feuerlöschung in französischen Chemiewerken
1,Source English,The large fire was put out at a chemical plant considered to be particularly hazardous and located in the northern French city of Rouen. This was reported by the prefecture of Normandy on Friday. The fire had broken out Thursday night. No one was injured during the incident. The fire department deployed around 200 fire engines.
1,Reference German,Der Großbrand in einem als besonders gefährlich geltenden Chemiewerk in der nordfranzösischen Stadt Rouen ist gelöscht. Das teilte die Präfektur der Normandie am Freitag mit. Das Feuer war in der Nacht auf Donnerstag ausgebrochen. Verletzt wurde bei dem Vorfall niemand. Die Feuerwehr war mit rund 200 Löschfahrzeugen im Einsatz.
1,Final Model Prediction,"Das große Feuer wurde in einer chemischen Anlage, die als besonders gefährlich gilt, in der nordfranzösischen Stadt Rouen niedergebrannt. Das berichtete die Präfektur der Normandie am Freitag. Das Feuer war am Donnerstagabend ausgebrochen. Niemand wurde verletzt während des Vorfalls. Rund 200 Feuerwehrfahrzeuge wurden von der Feuerwehr eingesetzt."
2,Source English,They were able to control the fire.
2,Reference German,Dem Feuer konnte Einhalt geboten werden
2,Final Model Prediction,Sie konnten das Feuer kontrollieren.
3,Source English,"Residents had been requested not to leave their homes. Buildings in a radius of 500 meters were evacuated, schools and kindergartens remained closed on Thursday. The chemical plant on the banks of the Seine manufactures additives for lubricants. The plant belongs to the company Lubrizol owned by US billionaire Warren Buffett and is subject to the so-called Seveso Directive of the EU, which stipulates particularly strict safety requirements."
3,Reference German,"Anrainer waren aufgerufen, ihre Häuser nicht zu verlassen. Gebäude im Umkreis von 500 Metern wurden evakuiert, Schulen und Kindergärten blieben am Donnerstag geschlossen. In dem Chemiewerk am Ufer der Seine werden Zusatzstoffe für Schmierstoffe hergestellt. Die Fabrik gehört zum Unternehmen Lubrizol von US-Milliardär Warren Buffett und unterliegt der sogenannten Seveso-Richtlinie der EU, die besonders strenge Sicherheitsauflagen vorschreibt."
3,Final Model Prediction,"Die Bewohner waren aufgefordert worden, ihre Häuser nicht zu verlassen. Gebäude im Umkreis von 500 Metern wurden evakuiert, Schulen und Kindergärten wurden am Donnerstag geschlossen. Das Chemiewerk am Seineufer stellt Schmierstoffzusätze her. Das Werk gehört zur Firma Lubrizol, die im Besitz des US-Milliardärs Warren Buffett ist und der sogenannten Seveso-Richtlinie der EU unterliegt, die besonders strenge Sicherheitsanforderungen festlegt."
4,Source English,"Around 400 people work at the plant. The chemical plant has made headlines in the past, for example in 2013 when methane thiol escaped through a leak and the entire area smelled of rotten eggs. In 2015, around 2,000 liters of mineral oil flowed into the city's sewer system following an industrial accident."
4,Reference German,"In dem Werk arbeiten rund 400 Menschen. Die Chemiefabrik sorgte bereits in der Vergangenheit für Schlagzeilen - etwa, als 2013 durch ein Leck das Gas Methanthiol entwich und die Umgebung weitreichend nach faulen Eiern roch. Im Jahr 2015 flossen nach einem Betriebsunfall rund 2.000 Liter Mineralöl ins Abwassersystem der Stadt."
4,Final Model Prediction,"Rund 400 Menschen arbeiten im Werk. Das Chemiewerk hat in der Vergangenheit Schlagzeilen gemacht, zum Beispiel 2013, als Methanthiol durch ein Leck entkam und das gesamte Gebiet nach faulen Eiern roch. 2015 floss nach einem Industrieunfall rund 2.000 Liter Mineralöl in die Kanalisation der Stadt."
5,Source English,Woman Quits Her Job to Search for her Lost Dog for 57 Days
5,Reference German,"Frau kündigt ihren Job, um 57 Tage nach ihrer verschwundenen Hündin zu suchen"
5,Final Model Prediction,"Frau hört auf, 57 Tage lang nach ihrem verlorenen Hund zu suchen"
6,Source English,"For two months, a woman from Washington searched for her lost dog—and she quit her job to do it. The seven-year-old border collie took off out of a hotel room during a short vacation in Montana. There was no sign of the dog for 57 days, but Carole King wouldn't give up."
6,Reference German,Zwei Monate lang suchte eine Frau aus Washington nach ihrem verschwundenen Hund - und kündigte dafür extra ihren Job. Der siebenjährige Border Collie war während eines Kurzurlaubs in Montana aus dem Hotelzimmer abgehauen. 57 Tage fehlte von der Hündin jede Spur - doch Carole King gab nicht auf.
6,Final Model Prediction,"Zwei Monate lang suchte eine Frau aus Washington nach ihrem verlorenen Hund – und sie gab ihren Job auf, um ihn zu erledigen. Die siebenjährige Grenzkolonne zog während eines kurzen Urlaubs in Montana aus einem Hotelzimmer. 57 Tage lang gab es keine Spur von dem Hund, aber Carole King wollte nicht aufgeben."
7,Source English,"""It was dreadful. It made me ill,"" Carole King told the ""Daily Inter Lake."" She and her husband had left the dog Katie in the hotel room while they went to dinner. When they returned to the hotel, Katie had disappeared. They looked for their pet in vain."
7,Reference German,"""Es war furchtbar. Mir wurde übel"", sagte Carole King dem ""Daily Inter Lake"". Sie und ihr Mann hatten Hündin Katie im Hotelzimmer gelassen, während sie zum Abendessen gingen. Als sie anschließend ins Hotel zurückkehrten, war Katie verschwunden. Sie suchten nach dem Tier, doch ohne Erfolg."
7,Final Model Prediction,"""Es war schrecklich. Es hat mich krank gemacht"", sagte Carole King dem ""Daily Inter Lake"". Sie und ihr Mann hatten den Hund Katie im Hotelzimmer gelassen, während sie zum Essen gingen. Als sie ins Hotel zurückkehrten, war Katie verschwunden."
8,Source English,Thunder had Frightened the Dog
8,Reference German,Donner hatte Hund in Panik versetzt
8,Final Model Prediction,Donner hatte den Hund erschreckt
9,Source English,"Hoping that Katie was still somewhere in the hotel, Carole King went to the reception desk. ""The employee said, ‘She took off around four to four-and-a-half hours ago,'"" Carole King remembered when talking to the ""Daily Inter Lake."" Katie had run out when the automatic entry door opened. Loud thunder had presumably caused the dog to panic."
